Id,Weekly_Sales
32_5_2012-12-21,1619.8355366009844
32_5_2012-12-28,-39.71807908395332
32_5_2013-01-04,-370.4716668891118
32_5_2013-01-11,-383.5894308906407
32_5_2013-01-18,65.95067434606395
32_5_2013-01-25,41.83789019765022
32_5_2013-02-01,386.99784813218724
32_5_2013-02-08,404.4579571740442
32_5_2013-02-15,404.4579571740442
32_5_2013-02-22,245.469892176865
32_5_2013-03-01,190.19905277237535
32_5_2013-03-08,307.99509552262145
32_5_2013-03-15,275.5271504217851
32_5_2013-03-22,248.8465693690262
32_5_2013-03-29,243.50552877880256
32_5_2013-04-05,388.45604866961224
32_5_2013-04-12,185.5854444703531
32_5_2013-04-19,158.8739028755162
32_5_2013-04-26,75.79447905644203
32_5_2013-05-03,208.9535486239769
32_5_2013-05-10,244.69043170447156
32_5_2013-05-17,205.44575522502458
32_5_2013-05-24,196.83465560747752
32_5_2013-05-31,208.5211827010464
32_5_2013-06-07,320.8639225319303
32_5_2013-06-14,288.0886887128386
32_5_2013-06-21,280.36792180877666
32_5_2013-06-28,224.3764094562491
32_5_2013-07-05,308.8058653307997
32_5_2013-07-12,142.03014609199184
32_5_2013-07-19,83.14624620258623
32_5_2013-07-26,83.14624620258623
32_6_2012-11-02,155.06434411443465
32_6_2012-11-09,194.8138398198262
32_6_2012-11-16,266.735287239994
32_6_2012-11-23,652.247983005339
32_6_2012-11-30,470.7848667547001
32_6_2012-12-07,389.9616200872219
32_6_2012-12-14,384.62057949699823
32_6_2012-12-21,1619.8355366009844
32_6_2012-12-28,-39.71807908395332
32_6_2013-01-04,-370.4716668891118
32_6_2013-01-11,-383.5894308906407
32_6_2013-01-18,65.95067434606395
32_6_2013-01-25,41.83789019765022
32_6_2013-02-01,386.99784813218724
32_6_2013-02-08,404.4579571740442
32_6_2013-02-15,404.4579571740442
32_6_2013-02-22,245.469892176865
32_6_2013-03-01,190.19905277237535
32_6_2013-03-08,307.99509552262145
32_6_2013-03-15,275.5271504217851
32_6_2013-03-22,248.8465693690262
32_6_2013-03-29,243.50552877880256
32_6_2013-04-05,388.45604866961224
32_6_2013-04-12,185.5854444703531
32_6_2013-04-19,158.8739028755162
32_6_2013-04-26,75.79447905644203
32_6_2013-05-03,208.9535486239769
32_6_2013-05-10,244.69043170447156
32_6_2013-05-17,205.44575522502458
32_6_2013-05-24,196.83465560747752
32_6_2013-05-31,208.5211827010464
32_6_2013-06-07,320.8639225319303
32_6_2013-06-14,288.0886887128386
32_6_2013-06-21,280.36792180877666
32_6_2013-06-28,224.3764094562491
32_6_2013-07-05,308.8058653307997
32_6_2013-07-12,142.03014609199184
32_6_2013-07-19,83.14624620258623
32_6_2013-07-26,83.14624620258623
32_7_2012-11-02,155.06434411443465
32_7_2012-11-09,194.8138398198262
32_7_2012-11-16,266.735287239994
32_7_2012-11-23,1151.5061920459623
32_7_2012-11-30,970.043075795323
32_7_2012-12-07,889.219829127845
32_7_2012-12-14,883.8787885376213
32_7_2012-12-21,2119.093745641607
32_7_2012-12-28,-39.71807908395332
32_7_2013-01-04,-370.4716668891118
32_7_2013-01-11,-383.5894308906407
32_7_2013-01-18,65.95067434606395
32_7_2013-01-25,41.83789019765022
32_7_2013-02-01,386.99784813218724
32_7_2013-02-08,404.4579571740442
32_7_2013-02-15,404.4579571740442
32_7_2013-02-22,245.469892176865
32_7_2013-03-01,190.19905277237535
32_7_2013-03-08,307.99509552262145
32_7_2013-03-15,275.5271504217851
32_7_2013-03-22,248.8465693690262
32_7_2013-03-29,243.50552877880256
32_7_2013-04-05,388.45604866961224
32_7_2013-04-12,185.5854444703531
32_7_2013-04-19,158.8739028755162
32_7_2013-04-26,75.79447905644203
32_7_2013-05-03,208.9535486239769
32_7_2013-05-10,244.69043170447156
32_7_2013-05-17,237.8983268582066
32_7_2013-05-24,830.258246969906
32_7_2013-05-31,841.9447740634749
32_7_2013-06-07,320.8639225319303
32_7_2013-06-14,288.0886887128386
32_7_2013-06-21,280.36792180877666
32_7_2013-06-28,224.3764094562491
32_7_2013-07-05,308.8058653307997
32_7_2013-07-12,142.03014609199184
32_7_2013-07-19,83.14624620258623
32_7_2013-07-26,83.14624620258623
32_8_2012-11-02,155.06434411443465
32_8_2012-11-09,194.8138398198262
32_8_2012-11-16,266.735287239994
32_8_2012-11-23,294.06875543275726
32_8_2012-11-30,325.4259990571573
32_8_2012-12-07,338.0667128262596
32_8_2012-12-14,332.72567223603596
32_8_2012-12-21,433.4355484016827
32_8_2012-12-28,-39.71807908395332
32_8_2013-01-04,97.47192497320967
32_8_2013-01-11,84.35416097168081
32_8_2013-01-18,65.95067434606395
32_8_2013-01-25,41.83789019765022
32_8_2013-02-01,386.99784813218724
32_8_2013-02-08,404.4579571740442
32_8_2013-02-15,404.4579571740442
32_8_2013-02-22,245.469892176865
32_8_2013-03-01,190.19905277237535
32_8_2013-03-08,307.99509552262145
32_8_2013-03-15,275.5271504217851
32_8_2013-03-22,248.8465693690262
32_8_2013-03-29,243.50552877880256
32_8_2013-04-05,388.45604866961224
32_8_2013-04-12,185.5854444703531
32_8_2013-04-19,158.8739028755162
32_8_2013-04-26,75.79447905644203
32_8_2013-05-03,208.9535486239769
32_8_2013-05-10,244.69043170447156
32_8_2013-05-17,237.8983268582066
32_8_2013-05-24,452.6327547813551
32_8_2013-05-31,464.319281874924
32_8_2013-06-07,320.8639225319303
32_8_2013-06-14,288.0886887128386
32_8_2013-06-21,280.36792180877666
32_8_2013-06-28,224.3764094562491
32_8_2013-07-05,308.8058653307997
32_8_2013-07-12,142.03014609199184
32_8_2013-07-19,83.14624620258623
32_8_2013-07-26,83.14624620258623
32_9_2012-11-02,155.06434411443465
32_9_2012-11-09,194.8138398198262
32_9_2012-11-16,266.735287239994
32_9_2012-11-23,294.06875543275726
32_9_2012-11-30,325.4259990571573
32_9_2012-12-07,338.0667128262596
32_9_2012-12-14,332.72567223603596
32_9_2012-12-21,1321.9510967585957
32_9_2012-12-28,-39.71807908395332
32_9_2013-01-04,-269.3096910929516
32_9_2013-01-11,-282.4274550944805
32_9_2013-01-18,65.95067434606395
32_9_2013-01-25,41.83789019765022
32_9_2013-02-01,353.9439303777089
32_9_2013-02-08,404.4579571740442
32_9_2013-02-15,404.4579571740442
32_9_2013-02-22,245.469892176865
32_9_2013-03-01,190.19905277237535
32_9_2013-03-08,307.99509552262145
32_9_2013-03-15,275.5271504217851
32_9_2013-03-22,248.8465693690262
32_9_2013-03-29,243.50552877880256
32_9_2013-04-05,388.45604866961224
32_9_2013-04-12,185.5854444703531
32_9_2013-04-19,158.8739028755162
32_9_2013-04-26,75.79447905644203
32_9_2013-05-03,208.9535486239769
32_9_2013-05-10,244.69043170447156
32_9_2013-05-17,237.8983268582066
32_9_2013-05-24,452.6327547813551
32_9_2013-05-31,464.319281874924
32_9_2013-06-07,320.8639225319303
32_9_2013-06-14,288.0886887128386
32_9_2013-06-21,280.36792180877666
32_9_2013-06-28,224.3764094562491
32_9_2013-07-05,308.8058653307997
32_9_2013-07-12,142.03014609199184
32_9_2013-07-19,83.14624620258623
32_9_2013-07-26,83.14624620258623
32_10_2012-11-02,147.8350605244568
32_10_2012-11-09,187.58455622984835
32_10_2012-11-16,259.5060036500161
32_10_2012-11-23,286.83947184277935
32_10_2012-11-30,318.19671546717944
32_10_2012-12-07,330.8374292362817
32_10_2012-12-14,325.49638864605805
32_10_2012-12-21,304.0166251590779
32_10_2012-12-28,-46.9473626739312
32_10_2013-01-04,-78.54220297552698
32_10_2013-01-11,-91.65996697705584
32_10_2013-01-18,50.723835783423965
32_10_2013-01-25,26.611051635010238
32_10_2013-02-01,338.7170918150689
32_10_2013-02-08,389.2311186114042
32_10_2013-02-15,389.2311186114042
32_10_2013-02-22,230.24305361422503
32_10_2013-03-01,174.9722142097354
32_10_2013-03-08,292.76825695998144
32_10_2013-03-15,260.30031185914515
32_10_2013-03-22,233.61973080638626
32_10_2013-03-29,228.2786902161626
32_10_2013-04-05,308.59527537007443
32_10_2013-04-12,246.65572199776236
32_10_2013-04-19,219.94418040292555
32_10_2013-04-26,136.8647565838514
32_10_2013-05-03,270.02382615138623
32_10_2013-05-10,305.7607092318808
32_10_2013-05-17,197.11667029365663
32_10_2013-05-24,188.50557067610956
32_10_2013-05-31,200.19209776967844
32_10_2013-06-07,313.6346389419524
32_10_2013-06-14,280.85940512286066
32_10_2013-06-21,273.13863821879875
32_10_2013-06-28,217.1471258662712
32_10_2013-07-05,301.5765817408218
32_10_2013-07-12,134.80086250201396
32_10_2013-07-19,75.91696261260834
32_10_2013-07-26,75.91696261260834
32_11_2012-11-02,147.8350605244568
32_11_2012-11-09,187.58455622984835
32_11_2012-11-16,259.5060036500161
32_11_2012-11-23,286.83947184277935
32_11_2012-11-30,318.19671546717944
32_11_2012-12-07,330.8374292362817
32_11_2012-12-14,325.49638864605805
32_11_2012-12-21,304.0166251590779
32_11_2012-12-28,-46.9473626739312
32_11_2013-01-04,-78.54220297552698
32_11_2013-01-11,-91.65996697705584
32_11_2013-01-18,50.723835783423965
32_11_2013-01-25,26.611051635010238
32_11_2013-02-01,338.7170918150689
32_11_2013-02-08,389.2311186114042
32_11_2013-02-15,389.2311186114042
32_11_2013-02-22,230.24305361422503
32_11_2013-03-01,174.9722142097354
32_11_2013-03-08,292.76825695998144
32_11_2013-03-15,260.30031185914515
32_11_2013-03-22,233.61973080638626
32_11_2013-03-29,228.2786902161626
32_11_2013-04-05,308.59527537007443
32_11_2013-04-12,246.65572199776236
32_11_2013-04-19,219.94418040292555
32_11_2013-04-26,136.8647565838514
32_11_2013-05-03,270.02382615138623
32_11_2013-05-10,305.7607092318808
32_11_2013-05-17,197.11667029365663
32_11_2013-05-24,188.50557067610956
32_11_2013-05-31,200.19209776967844
32_11_2013-06-07,313.6346389419524
32_11_2013-06-14,280.85940512286066
32_11_2013-06-21,273.13863821879875
32_11_2013-06-28,217.1471258662712
32_11_2013-07-05,301.5765817408218
32_11_2013-07-12,134.80086250201396
32_11_2013-07-19,75.91696261260834
32_11_2013-07-26,75.91696261260834
32_12_2012-11-02,147.8350605244568
32_12_2012-11-09,187.58455622984835
32_12_2012-11-16,259.5060036500161
32_12_2012-11-23,286.83947184277935
32_12_2012-11-30,318.19671546717944
32_12_2012-12-07,330.8374292362817
32_12_2012-12-14,325.49638864605805
32_12_2012-12-21,304.0166251590779
32_12_2012-12-28,-46.9473626739312
32_12_2013-01-04,-78.54220297552698
32_12_2013-01-11,-91.65996697705584
32_12_2013-01-18,50.723835783423965
32_12_2013-01-25,26.611051635010238
32_12_2013-02-01,338.7170918150689
32_12_2013-02-08,389.2311186114042
32_12_2013-02-15,389.2311186114042
32_12_2013-02-22,230.24305361422503
32_12_2013-03-01,174.9722142097354
32_12_2013-03-08,292.76825695998144
32_12_2013-03-15,260.30031185914515
32_12_2013-03-22,233.61973080638626
32_12_2013-03-29,228.2786902161626
32_12_2013-04-05,308.59527537007443
32_12_2013-04-12,246.65572199776236
32_12_2013-04-19,219.94418040292555
32_12_2013-04-26,136.8647565838514
32_12_2013-05-03,270.02382615138623
32_12_2013-05-10,305.7607092318808
32_12_2013-05-17,197.11667029365663
32_12_2013-05-24,188.50557067610956
32_12_2013-05-31,200.19209776967844
32_12_2013-06-07,313.6346389419524
32_12_2013-06-14,280.85940512286066
32_12_2013-06-21,273.13863821879875
32_12_2013-06-28,217.1471258662712
32_12_2013-07-05,301.5765817408218
32_12_2013-07-12,134.80086250201396
32_12_2013-07-19,75.91696261260834
32_12_2013-07-26,75.91696261260834
32_13_2012-11-02,147.8350605244568
32_13_2012-11-09,187.58455622984835
32_13_2012-11-16,259.5060036500161
32_13_2012-11-23,286.83947184277935
32_13_2012-11-30,318.19671546717944
32_13_2012-12-07,330.8374292362817
32_13_2012-12-14,325.49638864605805
32_13_2012-12-21,304.0166251590779
32_13_2012-12-28,-46.9473626739312
32_13_2013-01-04,-78.54220297552698
32_13_2013-01-11,-91.65996697705584
32_13_2013-01-18,50.723835783423965
32_13_2013-01-25,26.611051635010238
32_13_2013-02-01,338.7170918150689
32_13_2013-02-08,389.2311186114042
32_13_2013-02-15,389.2311186114042
32_13_2013-02-22,230.24305361422503
32_13_2013-03-01,174.9722142097354
32_13_2013-03-08,292.76825695998144
32_13_2013-03-15,260.30031185914515
32_13_2013-03-22,233.61973080638626
32_13_2013-03-29,228.2786902161626
32_13_2013-04-05,308.59527537007443
32_13_2013-04-12,246.65572199776236
32_13_2013-04-19,219.94418040292555
32_13_2013-04-26,136.8647565838514
32_13_2013-05-03,270.02382615138623
32_13_2013-05-10,305.7607092318808
32_13_2013-05-17,197.11667029365663
32_13_2013-05-24,188.50557067610956
32_13_2013-05-31,200.19209776967844
32_13_2013-06-07,313.6346389419524
32_13_2013-06-14,280.85940512286066
32_13_2013-06-21,273.13863821879875
32_13_2013-06-28,217.1471258662712
32_13_2013-07-05,301.5765817408218
32_13_2013-07-12,134.80086250201396
32_13_2013-07-19,75.91696261260834
32_13_2013-07-26,75.91696261260834
32_14_2012-11-02,147.8350605244568
32_14_2012-11-09,187.58455622984835
32_14_2012-11-16,259.5060036500161
32_14_2012-11-23,744.7303915347376
32_14_2012-11-30,536.4359761820236
32_14_2012-12-07,330.8374292362817
32_14_2012-12-14,325.49638864605805
32_14_2012-12-21,845.0361930455546
32_14_2012-12-28,-46.9473626739312
32_14_2013-01-04,-78.54220297552698
32_14_2013-01-11,-91.65996697705584
32_14_2013-01-18,50.723835783423965
32_14_2013-01-25,26.611051635010238
32_14_2013-02-01,338.7170918150689
32_14_2013-02-08,389.2311186114042
32_14_2013-02-15,389.2311186114042
32_14_2013-02-22,230.24305361422503
32_14_2013-03-01,174.9722142097354
32_14_2013-03-08,292.76825695998144
32_14_2013-03-15,260.30031185914515
32_14_2013-03-22,233.61973080638626
32_14_2013-03-29,228.2786902161626
32_14_2013-04-05,308.59527537007443
32_14_2013-04-12,246.65572199776236
32_14_2013-04-19,219.94418040292555
32_14_2013-04-26,136.8647565838514
32_14_2013-05-03,270.02382615138623
32_14_2013-05-10,305.7607092318808
32_14_2013-05-17,197.11667029365663
32_14_2013-05-24,188.50557067610956
32_14_2013-05-31,200.19209776967844
32_14_2013-06-07,313.6346389419524
32_14_2013-06-14,280.85940512286066
32_14_2013-06-21,273.13863821879875
32_14_2013-06-28,217.1471258662712
32_14_2013-07-05,301.5765817408218
32_14_2013-07-12,134.80086250201396
32_14_2013-07-19,75.91696261260834
32_14_2013-07-26,75.91696261260834
32_16_2012-11-02,147.8350605244568
32_16_2012-11-09,187.58455622984835
32_16_2012-11-16,259.5060036500161
32_16_2012-11-23,744.7303915347376
32_16_2012-11-30,536.4359761820236
32_16_2012-12-07,330.8374292362817
32_16_2012-12-14,325.49638864605805
32_16_2012-12-21,845.0361930455546
32_16_2012-12-28,-46.9473626739312
32_16_2013-01-04,39.085274320229324
32_16_2013-01-11,25.96751031870047
32_16_2013-01-18,168.3513130791803
32_16_2013-01-25,144.23852893076662
32_16_2013-02-01,456.34456911082526
32_16_2013-02-08,506.8585959071605
32_16_2013-02-15,506.8585959071605
32_16_2013-02-22,347.8705309099812
32_16_2013-03-01,292.5996915054916
32_16_2013-03-08,410.39573425573775
32_16_2013-03-15,377.92778915490135
32_16_2013-03-22,351.2472081021425
32_16_2013-03-29,345.90616751191885
32_16_2013-04-05,426.22275266583074
32_16_2013-04-12,364.2831992935187
32_16_2013-04-19,337.5716576986818
32_16_2013-04-26,238.44125262776524
32_16_2013-05-03,371.6003221953001
32_16_2013-05-10,407.3372052757948
32_16_2013-05-17,298.69316633757046
32_16_2013-05-24,290.0820667200234
32_16_2013-05-31,301.76859381359225
32_16_2013-06-07,-103.62446911195917
32_16_2013-06-14,-136.39970293105097
32_16_2013-06-21,-144.12046983511289
32_16_2013-06-28,-200.1119821876404
32_16_2013-07-05,-115.68252631308978
32_16_2013-07-12,134.80086250201396
32_16_2013-07-19,75.91696261260834
32_16_2013-07-26,75.91696261260834
32_17_2012-11-02,147.8350605244568
32_17_2012-11-09,187.58455622984835
32_17_2012-11-16,259.5060036500161
32_17_2012-11-23,744.7303915347376
32_17_2012-11-30,536.4359761820236
32_17_2012-12-07,330.8374292362817
32_17_2012-12-14,325.49638864605805
32_17_2012-12-21,845.0361930455546
32_17_2012-12-28,-46.9473626739312
32_17_2013-01-04,-140.89033612729133
32_17_2013-01-11,-154.00810012882016
32_17_2013-01-18,-11.624297368340336
32_17_2013-01-25,-35.737081516754074
32_17_2013-02-01,276.36895866330457
32_17_2013-02-08,326.8829854596399
32_17_2013-02-15,326.8829854596399
32_17_2013-02-22,167.89492046246068
32_17_2013-03-01,112.62408105797108
32_17_2013-03-08,230.42012380821726
32_17_2013-03-15,197.9521787073808
32_17_2013-03-22,171.27159765462193
32_17_2013-03-29,165.93055706439827
32_17_2013-04-05,246.2471422183103
32_17_2013-04-12,184.30758884599823
32_17_2013-04-19,157.59604725116125
32_17_2013-04-26,88.63982982633759
32_17_2013-05-03,221.7988993938724
32_17_2013-05-10,257.5357824743671
32_17_2013-05-17,148.8917435361428
32_17_2013-05-24,140.28064391859573
32_17_2013-05-31,151.9671710121646
32_17_2013-06-07,265.4097121844387
32_17_2013-06-14,232.63447836534692
32_17_2013-06-21,224.91371146128503
32_17_2013-06-28,168.9221991087574
32_17_2013-07-05,253.3516549833081
32_17_2013-07-12,134.80086250201396
32_17_2013-07-19,75.91696261260834
32_17_2013-07-26,75.91696261260834
32_18_2012-11-02,147.8350605244568
32_18_2012-11-09,187.58455622984835
32_18_2012-11-16,259.5060036500161
32_18_2012-11-23,744.7303915347376
32_18_2012-11-30,536.4359761820236
32_18_2012-12-07,330.8374292362817
32_18_2012-12-14,325.49638864605805
32_18_2012-12-21,-705.2225414932268
32_18_2012-12-28,-282.3041913355581
32_18_2013-01-04,-140.89033612729133
32_18_2013-01-11,-154.00810012882016
32_18_2013-01-18,-11.624297368340336
32_18_2013-01-25,-35.737081516754074
32_18_2013-02-01,276.36895866330457
32_18_2013-02-08,326.8829854596399
32_18_2013-02-15,326.8829854596399
32_18_2013-02-22,167.89492046246068
32_18_2013-03-01,112.62408105797108
32_18_2013-03-08,230.42012380821726
32_18_2013-03-15,197.9521787073808
32_18_2013-03-22,171.27159765462193
32_18_2013-03-29,165.93055706439827
32_18_2013-04-05,246.2471422183103
32_18_2013-04-12,184.30758884599823
32_18_2013-04-19,157.59604725116125
32_18_2013-04-26,88.63982982633759
32_18_2013-05-03,221.7988993938724
32_18_2013-05-10,257.5357824743671
32_18_2013-05-17,148.8917435361428
32_18_2013-06-07,265.4097121844387
32_18_2013-06-14,232.63447836534692
32_18_2013-06-28,168.9221991087574
32_19_2012-11-02,147.8350605244568
32_19_2012-11-09,187.58455622984835
32_19_2012-11-16,259.5060036500161
32_19_2012-11-23,744.7303915347376
32_19_2012-11-30,536.4359761820236
32_19_2012-12-07,330.8374292362817
32_19_2012-12-14,325.49638864605805
32_19_2012-12-21,689.6136906494901
32_19_2012-12-28,-282.3041913355581
32_19_2013-01-04,-140.89033612729133
32_19_2013-01-11,-154.00810012882016
32_19_2013-01-18,-11.624297368340336
32_19_2013-01-25,-35.737081516754074
32_19_2013-02-01,276.36895866330457
32_19_2013-02-08,326.8829854596399
32_19_2013-02-15,326.8829854596399
32_19_2013-02-22,167.89492046246068
32_19_2013-03-01,112.62408105797108
32_19_2013-03-08,230.42012380821726
32_19_2013-03-15,197.9521787073808
32_19_2013-03-22,171.27159765462193
32_19_2013-03-29,165.93055706439827
32_19_2013-04-05,246.2471422183103
32_19_2013-04-12,184.30758884599823
32_19_2013-04-19,157.59604725116125
32_19_2013-04-26,88.63982982633759
32_19_2013-05-03,221.7988993938724
32_19_2013-05-10,257.5357824743671
32_19_2013-05-17,148.8917435361428
32_19_2013-05-24,140.28064391859573
32_19_2013-05-31,151.9671710121646
32_19_2013-06-07,265.4097121844387
32_19_2013-06-14,232.63447836534692
32_19_2013-06-21,224.91371146128503
32_19_2013-06-28,168.9221991087574
32_19_2013-07-05,253.3516549833081
32_19_2013-07-12,134.80086250201396
32_19_2013-07-19,75.91696261260834
32_19_2013-07-26,75.91696261260834
32_20_2012-11-02,147.8350605244568
32_20_2012-11-09,187.58455622984835
32_20_2012-11-16,259.5060036500161
32_20_2012-11-23,744.7303915347376
32_20_2012-11-30,536.4359761820236
32_20_2012-12-07,330.8374292362817
32_20_2012-12-14,325.49638864605805
32_20_2012-12-21,689.6136906494901
32_20_2012-12-28,-282.3041913355581
32_20_2013-01-04,-140.89033612729133
32_20_2013-01-11,-154.00810012882016
32_20_2013-01-18,-11.624297368340336
32_20_2013-01-25,-35.737081516754074
32_20_2013-02-01,276.36895866330457
32_20_2013-02-08,326.8829854596399
32_20_2013-02-15,326.8829854596399
32_20_2013-02-22,167.89492046246068
32_20_2013-03-01,112.62408105797108
32_20_2013-03-08,230.42012380821726
32_20_2013-03-15,197.9521787073808
32_20_2013-03-22,171.27159765462193
32_20_2013-03-29,165.93055706439827
32_20_2013-04-05,246.2471422183103
32_20_2013-04-12,184.30758884599823
32_20_2013-04-19,157.59604725116125
32_20_2013-04-26,88.63982982633759
32_20_2013-05-03,221.7988993938724
32_20_2013-05-10,257.5357824743671
32_20_2013-05-17,148.8917435361428
32_20_2013-05-24,140.28064391859573
32_20_2013-05-31,151.9671710121646
32_20_2013-06-07,265.4097121844387
32_20_2013-06-14,232.63447836534692
32_20_2013-06-21,224.91371146128503
32_20_2013-06-28,168.9221991087574
32_20_2013-07-05,253.3516549833081
32_20_2013-07-12,134.80086250201396
32_20_2013-07-19,75.91696261260834
32_20_2013-07-26,75.91696261260834
32_21_2012-11-02,147.8350605244568
32_21_2012-11-09,187.58455622984835
32_21_2012-11-16,259.5060036500161
32_21_2012-11-23,744.7303915347376
32_21_2012-11-30,536.4359761820236
32_21_2012-12-07,330.8374292362817
32_21_2012-12-14,325.49638864605805
32_21_2012-12-21,689.6136906494901
32_21_2012-12-28,-282.3041913355581
32_21_2013-01-04,-140.89033612729133
32_21_2013-01-11,-154.00810012882016
32_21_2013-01-18,-11.624297368340336
32_21_2013-01-25,-35.737081516754074
32_21_2013-02-01,276.36895866330457
32_21_2013-02-08,326.8829854596399
32_21_2013-02-15,326.8829854596399
32_21_2013-02-22,167.89492046246068
32_21_2013-03-01,112.62408105797108
32_21_2013-03-08,230.42012380821726
32_21_2013-03-15,197.9521787073808
32_21_2013-03-22,171.27159765462193
32_21_2013-03-29,165.93055706439827
32_21_2013-04-05,246.2471422183103
32_21_2013-04-12,184.30758884599823
32_21_2013-04-19,157.59604725116125
32_21_2013-04-26,88.63982982633759
32_21_2013-05-03,221.7988993938724
32_21_2013-05-10,257.5357824743671
32_21_2013-05-17,148.8917435361428
32_21_2013-05-24,140.28064391859573
32_21_2013-05-31,151.9671710121646
32_21_2013-06-07,265.4097121844387
32_21_2013-06-14,232.63447836534692
32_21_2013-06-21,224.91371146128503
32_21_2013-06-28,168.9221991087574
32_21_2013-07-05,253.3516549833081
32_21_2013-07-12,134.80086250201396
32_21_2013-07-19,75.91696261260834
32_21_2013-07-26,75.91696261260834
32_22_2012-11-02,147.8350605244568
32_22_2012-11-09,187.58455622984835
32_22_2012-11-16,259.5060036500161
32_22_2012-11-23,744.7303915347376
32_22_2012-11-30,536.4359761820236
32_22_2012-12-07,330.8374292362817
32_22_2012-12-14,325.49638864605805
32_22_2012-12-21,689.6136906494901
32_22_2012-12-28,-282.3041913355581
32_22_2013-01-04,-140.89033612729133
32_22_2013-01-11,-154.00810012882016
32_22_2013-01-18,-11.624297368340336
32_22_2013-01-25,-35.737081516754074
32_22_2013-02-01,276.36895866330457
32_22_2013-02-08,326.8829854596399
32_22_2013-02-15,326.8829854596399
32_22_2013-02-22,167.89492046246068
32_22_2013-03-01,112.62408105797108
32_22_2013-03-08,230.42012380821726
32_22_2013-03-15,197.9521787073808
32_22_2013-03-22,171.27159765462193
32_22_2013-03-29,165.93055706439827
32_22_2013-04-05,246.2471422183103
32_22_2013-04-12,184.30758884599823
32_22_2013-04-19,157.59604725116125
32_22_2013-04-26,88.63982982633759
32_22_2013-05-03,221.7988993938724
32_22_2013-05-10,257.5357824743671
32_22_2013-05-17,148.8917435361428
32_22_2013-05-24,140.28064391859573
32_22_2013-05-31,151.9671710121646
32_22_2013-06-07,265.4097121844387
32_22_2013-06-14,232.63447836534692
32_22_2013-06-21,224.91371146128503
32_22_2013-06-28,168.9221991087574
32_22_2013-07-05,253.3516549833081
32_22_2013-07-12,134.80086250201396
32_22_2013-07-19,75.91696261260834
32_22_2013-07-26,75.91696261260834
32_23_2012-11-02,147.8350605244568
32_23_2012-11-09,187.58455622984835
32_23_2012-11-16,259.5060036500161
32_23_2012-11-23,744.7303915347376
32_23_2012-11-30,536.4359761820236
32_23_2012-12-07,330.8374292362817
32_23_2012-12-14,325.49638864605805
32_23_2012-12-21,689.6136906494901
32_23_2012-12-28,-282.3041913355581
32_23_2013-01-04,-140.89033612729133
32_23_2013-01-11,-154.00810012882016
32_23_2013-01-18,-11.624297368340336
32_23_2013-01-25,-35.737081516754074
32_23_2013-02-01,276.36895866330457
32_23_2013-02-08,326.8829854596399
32_23_2013-02-15,326.8829854596399
32_23_2013-02-22,167.89492046246068
32_23_2013-03-01,112.62408105797108
32_23_2013-03-08,230.42012380821726
32_23_2013-03-15,197.9521787073808
32_23_2013-03-22,171.27159765462193
32_23_2013-03-29,165.93055706439827
32_23_2013-04-05,246.2471422183103
32_23_2013-04-12,184.30758884599823
32_23_2013-04-19,157.59604725116125
32_23_2013-04-26,88.63982982633759
32_23_2013-05-03,221.7988993938724
32_23_2013-05-10,257.5357824743671
32_23_2013-05-17,148.8917435361428
32_23_2013-05-24,140.28064391859573
32_23_2013-05-31,151.9671710121646
32_23_2013-06-07,265.4097121844387
32_23_2013-06-14,232.63447836534692
32_23_2013-06-21,224.91371146128503
32_23_2013-06-28,168.9221991087574
32_23_2013-07-05,253.3516549833081
32_23_2013-07-12,134.80086250201396
32_23_2013-07-19,75.91696261260834
32_23_2013-07-26,75.91696261260834
32_24_2012-11-02,147.8350605244568
32_24_2012-11-09,187.58455622984835
32_24_2012-11-16,259.5060036500161
32_24_2012-11-23,744.7303915347376
32_24_2012-11-30,536.4359761820236
32_24_2012-12-07,330.8374292362817
32_24_2012-12-14,325.49638864605805
32_24_2012-12-21,689.6136906494901
32_24_2012-12-28,-282.3041913355581
32_24_2013-01-04,-140.89033612729133
32_24_2013-01-11,-154.00810012882016
32_24_2013-01-18,-11.624297368340336
32_24_2013-01-25,-35.737081516754074
32_24_2013-02-01,276.36895866330457
32_24_2013-02-08,326.8829854596399
32_24_2013-02-15,326.8829854596399
32_24_2013-02-22,167.89492046246068
32_24_2013-03-01,112.62408105797108
32_24_2013-03-08,230.42012380821726
32_24_2013-03-15,197.9521787073808
32_24_2013-03-22,171.27159765462193
32_24_2013-03-29,165.93055706439827
32_24_2013-04-05,246.2471422183103
32_24_2013-04-12,184.30758884599823
32_24_2013-04-19,157.59604725116125
32_24_2013-04-26,88.63982982633759
32_24_2013-05-03,221.7988993938724
32_24_2013-05-10,257.5357824743671
32_24_2013-05-17,148.8917435361428
32_24_2013-05-24,140.28064391859573
32_24_2013-05-31,151.9671710121646
32_24_2013-06-07,265.4097121844387
32_24_2013-06-14,232.63447836534692
32_24_2013-06-21,224.91371146128503
32_24_2013-06-28,168.9221991087574
32_24_2013-07-05,253.3516549833081
32_24_2013-07-12,134.80086250201396
32_24_2013-07-19,75.91696261260834
32_24_2013-07-26,75.91696261260834
32_25_2012-11-02,147.8350605244568
32_25_2012-11-09,187.58455622984835
32_25_2012-11-16,259.5060036500161
32_25_2012-11-23,387.0670087923359
32_25_2012-11-30,282.83766444425174
